Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Security & Compliance] Verify HTTP requests are redirected to HTTPS - Safari iOS on iOS 17 (Null Structure),Test,Highest,Security & Compliance,"VWO_Login, Automated, Staging, Security_&_Compliance","iOS 17, Safari iOS, 5G, Staging","Execute test for module: Security & Compliance

Scenario Context: Verify HTTP requests are redirected to HTTPS
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify images are properly compressed and optimized - Mobile Chrome on Android 13 (Valid),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","Android 13, Mobile Chrome, 3G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify images are properly compressed and optimized
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Mobile Chrome on Android 14 (Null Structure),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","Android 14, Mobile Chrome, 4G, Staging","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password strength indicator updates based on complexity rules - Firefox on Windows 11 (Valid),Test,High,Password Management,"VWO_Login, Automated, Staging, Password_Management","Windows 11, Firefox, Wi-Fi, Staging","Execute test for module: Password Management

Scenario Context: Verify password strength indicator updates based on complexity rules
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify login failure with invalid MFA code - Mobile Chrome on iOS 17 (Invalid Boundary),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","iOS 17, Mobile Chrome, 4G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify login failure with invalid MFA code
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the authentication infrastructure scales under 1000 concurrent user requests - Mobile Chrome on iOS 16 (Null Structure),Test,Medium,Performance & Scalability,"VWO_Login, Automated, Production, Performance_&_Scalability","iOS 16, Mobile Chrome, 4G, Production","Execute test for module: Performance & Scalability

Scenario Context: Verify the authentication infrastructure scales under 1000 concurrent user requests
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify assets are correctly minified and bundled - Edge on macOS (Special Characters),Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","macOS, Edge, Wi-Fi, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify assets are correctly minified and bundled
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify real-time validation error for blank password on blur - Mobile Chrome on Android 13 (SQL Inject),Test,High,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Android 13, Mobile Chrome, 4G, Staging","Execute test for module: Input Validation

Scenario Context: Verify real-time validation error for blank password on blur
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify SSO endpoints communicate correctly with the Identity Provider (IdP) - Mobile Chrome on iOS 16 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","iOS 16, Mobile Chrome, 3G, QA","Execute test for module: Integrations

Scenario Context: Verify SSO endpoints communicate correctly with the Identity Provider (IdP)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify successful redirection to VWO Core Platform post-login - Firefox on Windows 11 (Special Characters),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 11, Firefox, 3G, Staging","Execute test for module: Integrations

Scenario Context: Verify successful redirection to VWO Core Platform post-login
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify HTTP requests are redirected to HTTPS - Safari iOS on Android 13 (Valid),Test,High,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Android 13, Safari iOS, Wi-Fi, Production","Execute test for module: Security & Compliance

Scenario Context: Verify HTTP requests are redirected to HTTPS
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
"[Password Management] Verify password policy enforcement (minimum length, special chars, numbers) - Mobile Chrome on iOS 16 (Null Structure)",Test,High,Password Management,"VWO_Login, Automated, QA, Password_Management","iOS 16, Mobile Chrome, 5G, QA","Execute test for module: Password Management

Scenario Context: Verify password policy enforcement (minimum length, special chars, numbers)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify the authentication infrastructure scales under 1000 concurrent user requests - Safari iOS on Android 13 (Invalid Boundary),Test,Medium,Performance & Scalability,"VWO_Login, Automated, QA, Performance_&_Scalability","Android 13, Safari iOS, 4G, QA","Execute test for module: Performance & Scalability

Scenario Context: Verify the authentication infrastructure scales under 1000 concurrent user requests
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Safari on macOS (Null Structure),Test,High,Integrations,"VWO_Login, Automated, Staging, Integrations","macOS, Safari, 3G, Staging","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: macOS
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on tablet viewport (768px width) - Safari on Windows 10 (Valid),Test,Low,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Windows 10, Safari, 4G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on tablet viewport (768px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify visual focus indicators are clear when navigating via keyboard - Mobile Chrome on Android 13 (Null Structure),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","Android 13, Mobile Chrome, 3G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify visual focus indicators are clear when navigating via keyboard
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 13
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
